         215930878 function calls (213783327 primitive calls) in 494.926 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:316(y1)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:334(p1)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1048(set_clip_rectangle)
       25    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:48(limit_range_for_scale)
       29    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:954(get_xydata)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:258(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:362(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1276(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1943(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1481(have_units)
       16    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:385(_in_deferred_types)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\zmqshell.py:87(_hooks)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:288(set_aa)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:129(set_active)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:926(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\random.py:366(uniform)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\builtin_trap.py:53(add_builtin)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\tornado\stack_context.py:225(__exit__)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:123(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:125(<listcomp>)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:378(get_gridspec)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:428(get_topmost_subplotspec)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:103(_entry_from_axes)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:769(get_facecolor)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\_weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\base64.py:515(_input_type_check)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\display_trap.py:61(set)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:1296(push)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1600(tick_values)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:856(get_label)
       15    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:366(<genexpr>)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1226(get_aspect)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2257(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2726(set_axis_on)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:126(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        4    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        4    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\weakref.py:356(remove)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:668(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1162(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1212(clear)
       30    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1303(depth)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:38(get_fig_manager)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:321(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\display_trap.py:54(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\compilerop.py:131(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:848(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:497(_check_closed)
       13    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\py\_apipkg.py:153(getmod)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2149(get_affine)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\ipkernel.py:137(finish_metadata)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:309(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:447(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:142(draw_all)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:25(get_projection_class)
        7    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        6    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:1868(validate)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:578(transforms_in_use)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:2719(transform_ast)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:1314(get_backend)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:304(isinstance2)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:296(is_transform_set)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:1001(mouseover)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:71(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1410(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2049(use_sticky_edges)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:341(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:729(unit_data)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Documents\RJMCMC\input_data.py:3(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:2045(validate)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:855(_clear_warning_registry)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\displayhook.py:247(__call__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:165(subplot_class_factory)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:103(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:284(_setdefaults)
        4    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:45(product)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:116(softspace)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\history.py:741(store_output)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\logger.py:167(log)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:56(_pdb_frame)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:311(<lambda>)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:101(get_subplotspec)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3512(set_navigate)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:354(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:66(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:174(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:196(<genexpr>)
        1    0.000    0.000    0.000    0.000 <ipython-input-36-1826b4c4690c>:3(<module>)
        4    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\_weakrefset.py:16(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:176(success)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\displaypub.py:38(_validate_data)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\pkg_resources\_vendor\six.py:184(find_module)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2412(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\colors.py:92(get_named_colors_mapping)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:104(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1792(is_saving)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2085(_get_output_canvas)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:765(get_edgecolor)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:299(option_image_nocomposite)
        4    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\weakref.py:371(_commit_removals)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\display_trap.py:67(unset)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\builtin_trap.py:65(remove_builtin)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:929(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:396(receiving)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:351(convertyear)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\py\_error.py:42(__getattr__)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2407(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\jsonutil.py:153(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:875(get_zorder)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2684(resize)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\widgets.py:38(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:381(_repr_html_)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:593(set_canvas)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:849(fixitems)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:182(<listcomp>)
        1    0.000    0.000    0.000    0.000 <ipython-input-36-1826b4c4690c>:1(<module>)
        1    0.000    0.000    0.000    0.000 <ipython-input-35-32d43cf5bff8>:31(<module>)
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\codecs.py:185(__init__)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:88(reset)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:497(get_ipython)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\displayhook.py:70(check_for_underscore)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:815(_check_return)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:266(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:177(__iter__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:72(set_height_ratios)
